frame,time_s,track_id,class_name,world_x,world_y,occluded,lane,headway_m,lead_track_id,speed_mps
3017,301.69969829999997,82,car,363.9222944529411,10.075280153653813,False,2,7.825504545817523,2,12.802152250308927
3018,301.79969819999997,82,car,365.2065774327117,10.040844770485615,False,2,8.165461774444623,2,13.189099747240842
3019,301.89969809999997,82,car,366.7200845157335,10.001156955452348,False,2,8.47940660516457,2,12.805854825065522
3020,301.99969799999997,82,car,367.85436604078745,9.970519362877427,False,2,,,12.77347262432251
3021,302.09969789999997,82,car,369.0972363806729,9.930612694127495,False,2,,,12.516479633740845
3022,302.19969779999997,82,car,370.35619583998306,9.891887685111893,False,2,,,12.646546104258011
3023,302.29969769999997,82,car,371.5461358965197,9.856604281977395,False,2,,,13.061499823970129
3024,302.39969759999997,82,car,372.89699316918677,9.821527285623514,False,2,,,13.178017326785433
3025,302.49969749999997,82,car,374.32399084504607,9.781132592202246,False,2,,,13.63309123789502
3026,302.59969739999997,82,bus,375.68909833888483,9.744382126421963,False,2,,,13.313147185667534
3027,302.69969729999997,82,bus,376.9423380305394,9.709691343476257,False,2,,,12.532409448955267
3039,303.89969609999997,227,truck,355.79851406928606,10.34848033097389,False,2,,,9.702984832812486
3040,303.999696,227,truck,356.7688115822688,10.322917521640083,False,2,,,11.207342049004637
3041,304.0996959,227,truck,357.95844510182275,10.28076378477462,False,2,,,12.142772224618284
3042,304.1996958,227,truck,359.23726346234787,10.24817939918337,False,2,,,14.190512392370465
3043,304.2996957,227,truck,360.4368669723674,10.213659947401297,False,2,,,16.71167182346312
3044,304.3996956,227,truck,361.58543087438323,10.182501247626153,False,2,,,14.656040526947152
3047,304.6996953,227,truck,365.1723929790297,10.08418007037829,False,2,,,10.399869481909263
3048,304.7996952,227,car,366.26651881685353,10.05225712788788,False,2,,,10.941269319507395
3040,303.999696,232,truck,311.7947121091689,10.912359662608765,False,3,,,10.047242507158613
3041,304.0996959,232,truck,312.79943535516054,10.872480370535945,False,3,,,9.50160989601659
3042,304.1996958,232,truck,313.73717898128933,10.846630990074472,False,3,,,9.119282179832226
3043,304.2996957,232,truck,314.6662917272657,10.81488605783856,False,3,,,9.170826038018276
3044,304.3996956,232,truck,315.47754276736697,10.788081268411974,False,2,46.107888107016265,227,9.157625521445198
3045,304.4996955,232,truck,316.43600100527,10.756927877421244,False,2,,,9.239993412689273
3046,304.5996954,232,truck,317.32896332625165,10.72976753293883,False,2,,,9.317188233991146
3047,304.6996953,232,truck,318.3652673740182,10.705369466818539,False,2,46.80712560501155,227,9.368824897575223
3048,304.7996952,232,truck,319.2781875072327,10.669289112630654,False,2,46.98833130962083,227,9.382156292953596
3049,304.8996951,232,truck,320.18282590420273,10.641518196576955,False,2,,,9.372551668380538
3050,304.999695,232,truck,321.09953339718464,10.611922845479368,False,2,,,9.423790606437024
3051,305.0996949,232,truck,322.0475778451345,10.580699403243216,False,2,,,9.636734159259959
3052,305.1996948,232,truck,323.0191951509641,10.55256321991893,False,2,,,9.974932095474287
3053,305.2996947,232,truck,324.04804091293295,10.51633723176768,False,2,,,10.417810378409513
3054,305.3996946,232,truck,325.0496970210283,10.477625766090497,False,2,,,10.821579460805879
3055,305.4996945,232,truck,326.2075844009013,10.439319031780386,False,2,,,10.886970575899113
3056,305.5996944,232,truck,327.3573268020171,10.406469336656226,False,2,,,10.865496925845946
3057,305.6996943,232,truck,328.531014833308,10.373136099318112,False,2,,,10.951389768893478
3058,305.7996942,232,truck,329.4231809195173,10.344625646353947,False,2,,,10.877059248799469
3059,305.8996941,232,truck,330.5400430747931,10.310146325416882,False,2,,,10.809471563128
3060,305.999694,232,truck,331.6686171646404,10.272980790717913,False,2,,,11.048809062555847
3061,306.0996939,232,truck,332.7733424100183,10.237939249515495,False,2,,,11.537195770326889
3062,306.1996938,232,truck,333.9244599789633,10.200233492913364,False,2,,,11.766169342487956
3063,306.2996937,232,truck,335.0785337876087,10.160451858823608,False,2,,,11.947152354502578
3064,306.3996936,232,truck,336.42187443983306,10.124223297632618,False,2,,,12.429499705770922
3065,306.4996935,232,truck,337.5529433759188,10.082566388922164,False,2,,,12.629037981523652
3066,306.5996934,232,truck,338.83615660609007,10.03235891839325,False,2,,,12.442996025989032
3067,306.6996933,232,truck,340.2911330591626,9.984440277721715,False,2,,,12.504241483066608
3068,306.7996932,232,truck,341.34088605989496,9.945375833967725,False,2,,,12.692849252135147
3069,306.8996931,232,truck,342.6025057505404,9.913621341983475,False,2,,,12.570734009053467
3070,306.999693,232,truck,343.8765410440367,9.867915356252094,False,2,,,12.701981116164916
3071,307.0996929,232,truck,345.20539549725777,9.834101246707181,False,2,,,13.134400668224089
3072,307.1996928,232,truck,346.4926156063144,9.786923612543282,False,2,,,13.105778123690925
3073,307.2996927,232,truck,347.84137192692754,9.744028406778778,False,2,,,13.154765897725383
3074,307.3996926,232,car,349.23640741733107,9.694598102118185,False,2,,,13.390450874290309
3075,307.4996925,232,truck,350.3484043951584,9.657697508158275,False,2,,,15.0512756925134
3076,307.5996924,232,truck,351.88828488909564,9.62006741624272,False,2,,,16.667267710048918
3077,307.6996923,232,truck,353.2001636983161,9.575694486451807,False,2,,,13.998465018625211
3079,307.8996921,232,truck,356.18508447616364,9.473272130804059,False,2,,,14.147654530181171
3080,307.999692,232,truck,357.55994591087597,9.42382839376939,False,2,,,17.088248119167474
3081,308.0996919,232,truck,359.04960348145806,9.376363940790622,False,2,,,17.4528280154816
3082,308.1996918,232,truck,360.32371540441596,9.339891308123223,False,2,,,17.808437475180426
3083,308.2996917,232,truck,361.85296421391524,9.304834672018613,False,2,,,15.701183563345808
3085,308.4996915,232,truck,364.98509452321787,9.196972596998977,False,2,,,18.580007662937987
3086,308.5996914,232,truck,366.5683555305648,9.151568074167374,False,2,,,18.785302568163956
3088,308.7996912,232,truck,370.1194685891903,9.02914047762282,False,2,,,17.662079491135955
3089,308.8996911,232,truck,371.49124093968044,8.981076557295236,False,2,,,20.77582386900326
3090,308.999691,232,truck,373.53871342144055,8.908153536283677,False,2,,,19.051618306649516
3091,309.0996909,232,truck,375.3102035931285,8.853220487723927,False,2,,,16.694115067096845
3092,309.1996908,232,truck,377.01904955383344,8.797972728978985,False,2,,,14.136519961995873
3093,309.2996907,232,truck,378.7203738209531,8.750820942794125,False,2,,,13.749409683653766
3094,309.3996906,232,truck,379.58443408089994,8.727035136980898,False,2,,,7.694051068023555
3095,309.4996905,232,truck,379.5820261056969,8.727953979358313,False,2,,,-0.02407977611005095
3048,304.7996952,292,truck,310.98828649079036,11.273570032453629,False,3,,,9.017963631520932
3049,304.8996951,292,truck,311.8900819521461,11.23658455033833,False,3,,,9.017963631520932
3075,307.4996925,488,truck,335.0054016813042,10.544600245638954,False,2,15.343002713854219,232,10.46494156776865
3076,307.5996924,488,bus,336.0518947915869,10.514399228361208,False,2,15.83639009750874,232,10.586753725781119
3077,307.6996923,488,bus,337.21654692735143,10.4813035532198,False,2,15.983616770964659,232,10.452288327126404
3078,307.7996922,488,bus,338.21711628373276,10.450846802348172,False,2,,,10.235341752827246
3079,307.8996921,488,bus,339.12279186157286,10.421590264809403,False,2,17.062292614590774,232,10.354964710738853
3080,307.999692,488,truck,340.10340196852866,10.389759005098073,False,2,17.45654394234731,232,10.518998870232375
3081,308.0996919,488,truck,341.1892260218481,10.359125898532547,False,2,17.860377459609936,232,10.776938438004919
3082,308.1996918,488,truck,342.43417005286426,10.326097804916873,False,2,17.889545351551703,232,11.210064829910241
3083,308.2996917,488,truck,343.5184815094532,10.295703096086603,False,2,18.33448270446206,232,11.39601377114638
3084,308.3996916,488,truck,344.5983542969188,10.261913056762248,False,2,,,11.316619577793091
3085,308.4996915,488,truck,345.8378931530285,10.221929094206216,False,2,19.14720137018935,232,11.462329806777687
3086,308.5996914,488,truck,346.85073721248096,10.192121906518446,False,2,19.71761831808385,232,11.726482435361739
3087,308.6996913,488,car,348.08926712340474,10.159428590242532,False,2,,,11.906553703011433
3088,308.7996912,488,truck,349.32570278336067,10.132030036872827,False,2,20.79376580582965,232,12.013870199265803
3089,308.8996911,488,truck,350.51760373189063,10.095630092621736,False,2,20.973637207789807,232,11.77571371819829
3090,308.999691,488,truck,351.82518551451454,10.058003415527951,False,2,21.713527906926004,232,11.406109047350236
3091,309.0996909,488,truck,352.87730303639086,10.032565968233047,False,2,22.43290055673765,232,11.339059778766153
3092,309.1996908,488,truck,353.83840324197973,9.998871994511708,False,2,23.180646311853707,232,11.116773769623585
3093,309.2996907,488,bus,354.98266430602655,9.969917803691228,False,2,23.737709514926564,232,11.148989077876454
3094,309.3996906,488,truck,356.19969064893087,9.936732397201089,False,2,23.38474343196907,232,11.72705413602032
3095,309.4996905,488,car,357.2598612503241,9.90368629530532,False,2,22.32216485537282,232,12.156524176916687
3096,309.5996904,488,truck,358.59160522946866,9.864971347456798,False,2,,,12.385534228257987
3097,309.6996903,488,truck,359.8511434578682,9.827930388856233,False,2,,,12.617157213906381
3098,309.7996902,488,truck,361.1264361105308,9.788877925395113,False,2,,,12.805757398521736
3099,309.8996901,488,car,362.44144068715065,9.755723452029823,False,2,,,12.849121061966153
3100,309.99969,488,car,363.6352558088536,9.721768990748409,False,2,,,12.942437040885563
3101,310.0996899,488,truck,365.0219552637038,9.672603049444211,False,2,,,13.034419934286625
3102,310.1996898,488,truck,366.26990163647804,9.63554162850529,False,2,,,13.038865781489452
3103,310.2996897,488,truck,367.6501020303693,9.578167975538152,False,2,,,13.035116190968015
3104,310.3996896,488,truck,368.95218166717893,9.54272148679365,False,2,,,13.204634899871804
3105,310.4996895,488,truck,370.1633675714493,9.517938918331835,False,2,,,13.662055644730573
3106,310.5996894,488,truck,371.5289466569598,9.482504561447053,False,2,,,14.189609373329255
3107,310.6996893,488,truck,372.9675319384587,9.440297583518952,False,2,,,14.72442820629594
3108,310.7996892,488,truck,374.6145137110636,9.392097916497603,False,2,,,15.435116238003888
3109,310.8996891,488,truck,376.1773651702047,9.341527441245352,False,2,,,15.362048086527254
3110,310.999689,488,truck,377.6625975502915,9.295082947173615,False,2,,,14.852338653206182
3085,308.4996915,546,truck,304.95511601535515,11.118378669060723,False,3,,,8.660472899854318
3086,308.5996914,546,truck,305.8211624392933,11.086286679680384,False,3,,,9.447321529846281
3087,308.6996913,546,truck,306.83140571985285,11.055936988761985,False,3,32.018775355326966,569,10.034502013471117
3088,308.7996912,546,truck,307.8873976155185,11.02365969094098,False,3,,,10.162514265776746
3089,308.8996911,546,truck,308.72781036928046,10.990737253704433,False,3,,,10.404676754875695
3090,308.999691,546,truck,309.8725280314903,10.958004796519445,False,3,,,10.248444372541861
3091,309.0996909,546,truck,311.0662545264207,10.927839402546933,False,3,,,10.350273122257926
3092,309.1996908,546,truck,311.9909799829244,10.895212868942513,False,3,,,10.389012118042645
3093,309.2996907,546,truck,312.97625747654456,10.859200084478115,False,3,,,10.155596024335079
3094,309.3996906,546,truck,313.98921328023937,10.827227330083794,False,3,,,10.115982253433138
3095,309.4996905,546,truck,315.00012684956204,10.797035225062102,False,3,,,10.316870498466514
3096,309.5996904,546,truck,316.0942415770881,10.760184245681712,False,2,4.760103309970646,611,10.365421867883212
3097,309.6996903,546,truck,317.0789650697077,10.731902699148485,False,2,4.793266321161752,611,10.415204175032162
3098,309.7996902,546,truck,318.2051325713572,10.699326810034373,False,2,4.802277264249881,611,10.575994589774721
3099,309.8996901,546,truck,319.1257496878882,10.662768533977317,False,2,5.238291528540117,611,10.688193919047276
3100,309.99969,546,truck,320.2787842017413,10.628584360475141,False,2,5.141740571774392,611,10.474463612973302
3101,310.0996899,546,truck,321.3915682386893,10.591642584394867,False,2,5.180192914689599,611,10.511540591308359
3102,310.1996898,546,truck,322.46982163895996,10.558654477072453,False,2,5.274492295841753,611,10.838689714519516
3103,310.2996897,546,truck,323.2887291406144,10.523262229433538,False,2,5.589664077633415,611,10.882521750503814
3104,310.3996896,546,truck,324.5536831983986,10.479175096299873,False,2,5.592305559512738,611,10.925818556318191
3105,310.4996895,546,truck,325.6895295670609,10.442932087235688,False,2,5.558937896798568,611,11.195670409242451
3106,310.5996894,546,truck,326.8633337413517,10.398492198978195,False,2,5.547507067575225,611,11.405205405930296
3107,310.6996893,546,truck,327.923863766797,10.360532212880104,False,2,5.66284815324002,611,11.410572092045562
3108,310.7996892,546,truck,329.0303462263493,10.322039907120944,False,2,5.776464699673909,611,11.441979750191875
3109,310.8996891,546,truck,330.21726011338853,10.285706504736005,False,2,45.96010505681619,488,11.50865046913763
3110,310.999689,546,truck,331.43651333354444,10.245329219448344,False,2,46.22608421674704,488,11.725426307232881
3111,311.0996889,546,truck,332.5583182830803,10.207131125836058,False,2,,,11.90291110849905
3112,311.1996888,546,truck,333.73751818555564,10.166511760819725,False,2,,,11.838468850541572
3113,311.2996887,546,truck,334.9421063893973,10.124648767721155,False,2,6.026303925979619,611,11.758777917579451
3114,311.3996886,546,truck,336.2083991559284,10.091631425720907,False,2,,,11.790362427610935
3115,311.4996885,546,truck,337.2838313030771,10.06181539919075,False,2,,,11.77578600203291
3116,311.5996884,546,truck,338.46976647234936,10.023128280620114,False,2,6.2969724889939585,611,11.68042143890355
3117,311.6996883,546,truck,339.6164206335357,9.985674640441454,False,2,6.371814992983957,611,11.645873736665743
3118,311.7996882,546,truck,340.8389781676643,9.944268993205808,False,2,,,11.743898842996874
3119,311.8996881,546,truck,341.99193713614324,9.910447786034872,False,2,,,11.86095059745293
3120,311.999688,546,truck,343.1461554136541,9.874895866083284,False,2,,,11.924189014056937
3121,312.0996879,546,truck,344.3513294608705,9.843006013282801,False,2,,,11.909015585446653
3122,312.1996878,546,truck,345.5957963815171,9.807412691874882,False,2,,,12.04790164532748
3123,312.2996877,546,truck,346.7837795095507,9.762982387280532,False,2,,,12.306299815571453
3124,312.3996876,546,truck,347.95613947068784,9.726637909014524,False,2,,,12.430845240838643
3125,312.4996875,546,truck,349.22984267653527,9.683821760339915,False,2,,,12.416880538979852
3126,312.5996874,546,truck,350.57392970726096,9.64424107349999,False,2,,,12.621587576806023
3127,312.6996873,546,truck,351.8040289451202,9.601626095401874,False,2,,,12.867840792215112
3128,312.7996872,546,truck,352.9924150680471,9.562287128466014,False,2,,,12.933154978485558
3129,312.8996871,546,truck,354.3690788674101,9.515948840542924,False,2,,,13.130598978975145
3130,312.999687,546,truck,355.6847312041872,9.472233437749837,False,2,,,13.432565775692387
3131,313.0996869,546,truck,357.05218322493937,9.431270719090426,False,2,,,13.56306690476576
3132,313.1996868,546,truck,358.45636127581787,9.389336174507442,False,2,,,13.647010195470369
3133,313.2996867,546,truck,359.77263508047594,9.346194707212822,False,2,,,13.835653101957792
3134,313.3996866,546,truck,361.15191219668054,9.300959300282408,False,2,,,13.957843188306557
3135,313.4996865,546,truck,362.54889442337753,9.25652722885265,False,2,,,14.226061672070953
3136,313.5996864,546,truck,364.0236592720539,9.207205166414683,False,2,,,14.708261615435507
3137,313.6996863,546,truck,365.44271445916655,9.160660138823596,False,2,,,14.985644486112342
3138,313.7996862,546,truck,367.0123293431363,9.104523430889172,False,2,,,15.216006165782725
3139,313.8996861,546,truck,368.62046484119406,9.053605055725324,False,2,,,15.721329628646288
3140,313.999686,546,truck,370.0659712793318,9.00156264494537,False,2,,,16.179316253653205
3141,314.0996859,546,truck,371.72257336587626,8.946759503735711,False,2,,,16.383786706285157
3142,314.1996858,546,truck,373.46511427266097,8.895748409669434,False,2,,,16.690945487489873
3143,314.2996857,546,truck,375.16922960397847,8.839978116016733,False,2,,,16.419300101753798
3144,314.3996856,546,truck,376.84733490285066,8.787648501707665,False,2,,,14.170724382483916
3145,314.4996855,546,truck,378.53003001422,8.731683314597483,False,2,,,14.699499159555007
3146,314.5996854,546,truck,379.67779831344154,8.68439812054727,False,2,,,8.498013810944064
3147,314.6996853,546,truck,379.68059953685525,8.690340034779169,False,2,,,0.028012262149384584
3087,308.6996913,569,bus,338.8501810751798,10.822743765387601,False,3,,,0.17239459200374432
3117,311.6996883,569,bus,339.3673643340073,10.802903846718332,False,3,,,0.17239459200374432
3091,309.0996909,593,truck,315.7803795541321,10.390631813955135,False,2,37.096923482258774,488,-1.0042557381068133
3102,310.1996898,593,truck,313.8413755349406,10.43280757924572,False,2,8.62844610401936,546,-2.5619574131860645
3103,310.2996897,593,truck,314.40534295161507,10.407713878101225,False,2,8.883386188999339,546,-2.7035666563749308
3095,309.4996905,611,truck,319.8080010766156,10.25098500591158,False,2,37.451860173708496,488,10.463448567880016
3096,309.5996904,611,truck,320.85434488705874,10.214426969345302,False,2,37.73726034240991,488,10.866033889534947
3097,309.6996903,611,truck,321.87223139086944,10.16444617437299,False,2,37.97891206699876,488,11.246838915024455
3098,309.7996902,611,truck,323.00740983560706,10.136546439697172,False,2,38.119026274923726,488,11.329951293171916
3099,309.8996901,611,truck,324.3640412164283,10.093543557079823,False,2,38.077399470722355,488,11.589510399762503
3100,309.99969,611,truck,325.4205247735157,10.060457022681543,False,2,38.21473103533788,488,11.743077669650347
3101,310.0996899,611,truck,326.5717611533789,10.026696931969642,False,2,38.4501941103249,488,11.65294257706637
3102,310.1996898,611,truck,327.7443139348017,9.98962604669075,False,2,38.52558770167633,488,11.609901841728515
3103,310.2996897,611,truck,328.8783932182478,9.950655505920162,False,2,38.77170881212146,488,11.667034012926024
3104,310.3996896,611,truck,330.1459887579113,9.909459959860284,False,2,38.80619290926762,488,11.681489322272682
3105,310.4996895,611,truck,331.24846746385947,9.872801552647264,False,2,38.91490010758986,488,11.770827463838259
3106,310.5996894,611,bus,332.41084080892693,9.832336289720772,False,2,39.11810584803288,488,16.750856016097032
3107,310.6996893,611,truck,333.58671192003703,9.792958239849817,False,2,39.38082001842167,488,24.340717395666843
3108,310.7996892,611,truck,334.8068109260232,9.751015496758592,False,2,39.80770278504036,488,23.43563558594836
3113,311.2996887,611,truck,340.9684103153769,9.536161015035056,False,2,,,11.918615748511456
3116,311.5996884,611,truck,344.7667389613433,9.398438922376448,False,2,,,13.114035945761316
3117,311.6996883,611,truck,345.98823562651967,9.35914636724345,False,2,,,12.214978866742298
3097,309.6996903,631,truck,314.0126929654379,11.153223225742039,False,3,,,8.084343575771179
3098,309.7996902,631,truck,314.82112651458067,11.130321932973699,False,3,,,8.287886898285016
3099,309.8996901,631,truck,315.62082385633266,11.112630342485616,False,3,,,8.327982808310285
3100,309.99969,631,truck,316.59855759873227,11.072640433511841,False,3,,,8.209227680708311
3101,310.0996899,631,truck,317.2981425025041,11.05921267260524,False,3,,,8.41745672136422
3102,310.1996898,631,truck,318.09495658108096,11.033965355760841,False,3,,,8.219823399341927
3103,310.2996897,631,truck,318.94808237041815,10.998361056249667,False,3,,,8.062922530989617
3104,310.3996896,631,truck,319.9113163044028,10.965631817396853,False,3,,,8.231213334611084
3105,310.4996895,631,truck,320.52788033018066,10.949764194335422,False,3,,,8.122607438410562
3106,310.5996894,631,truck,321.43173423912276,10.932037685551368,False,3,,,7.783388117537497
3107,310.6996893,631,truck,322.1925699478599,10.91584953686637,False,3,,,7.918148402273145
3108,310.7996892,631,truck,322.97306831944235,10.8909167888956,False,3,,,8.28134819775629
3109,310.8996891,631,truck,323.6697106895283,10.866109062992251,False,3,,,8.42835910408161
3110,310.999689,631,truck,324.68762642917994,10.826048809278243,False,3,,,8.614354576101446
3111,311.0996889,631,truck,325.55332805653154,10.800941552277598,False,3,,,8.867509404240353
3112,311.1996888,631,truck,326.4993268061739,10.769311146191892,False,2,7.23819137938176,546,8.896898824366641
3113,311.2996887,631,truck,327.28065742287527,10.750804121213118,False,2,7.661448966522016,546,8.733742971689983
3114,311.3996886,631,truck,328.22962212282624,10.720522233009477,False,2,7.978777033102176,546,8.750988218624936
3115,311.4996885,631,truck,329.0246049233499,10.698370909288348,False,2,8.259226379727181,546,8.832751705829532
3116,311.5996884,631,truck,329.95008380030873,10.672470193188625,False,2,8.51968267204063,546,8.86909881672358
3117,311.6996883,631,truck,330.8535505300335,10.650123412111164,False,2,8.762870103502223,546,8.818757816002732
3118,311.7996882,631,truck,331.7591765720933,10.616606644059768,False,2,9.079801595571041,546,8.751208425168292
3119,311.8996881,631,truck,332.6201929212329,10.586245949583173,False,2,9.371744214910336,546,8.748503512685547
3120,311.999688,631,truck,333.45278312218824,10.562745877705689,False,2,9.693372291465892,546,8.770995364505827
3121,312.0996879,631,truck,334.27310527543034,10.54231127209495,False,2,10.078224185440149,546,8.229734701699476
3122,312.1996878,631,truck,335.2790238190941,10.511686615462208,False,2,10.316772562423012,546,8.107428768472282
3123,312.2996877,631,truck,336.10468987654303,10.487980507553582,False,2,10.679089633007663,546,8.691399035643794
3124,312.3996876,631,truck,336.504406088748,10.47582233480883,False,2,11.451733381939846,546,9.04822353030433
3125,312.4996875,631,truck,337.67599061571684,10.441367619607528,False,2,11.553852060818429,546,9.158890377273
3126,312.5996874,631,truck,338.7412881261462,10.407875474819994,False,2,11.832641581114785,546,9.6373251866636
3127,312.6996873,631,truck,339.8590554504591,10.376767596273002,False,2,11.944973494661099,546,10.020186413015217
3128,312.7996872,631,truck,340.6835394635605,10.349027141616927,False,2,12.308875604486559,546,9.743584794939638
3129,312.8996871,631,truck,341.5628720510687,10.329404932393581,False,2,12.806206816341387,546,9.215187693791389
3130,312.999687,631,truck,342.63770104622523,10.284490089223922,False,2,13.047030157961956,546,9.05543769639816
3131,313.0996869,631,truck,343.5231527469928,10.269363580871083,False,2,13.529030477946549,546,9.468727862024293
3132,313.1996868,631,truck,344.29236930821617,10.246479248023446,False,2,14.163991967601703,546,9.597208580760448
3133,313.2996867,631,truck,345.3056542467637,10.223997053322332,False,2,14.466980833712228,546,9.453327575481412
3134,313.3996866,631,truck,346.4094756611618,10.188848850051299,False,2,14.74243653551872,546,9.700586170456019
3135,313.4996865,631,truck,347.3882964196841,10.157514929862106,False,2,15.160598003693451,546,10.070527072319656
3136,313.5996864,631,truck,348.22587549568794,10.1348836688207,False,2,15.797783776365975,546,9.795582709690109
3137,313.6996863,631,truck,349.2902230293911,10.093059964375284,False,2,16.152491429775466,546,9.417915212194211
3138,313.7996862,631,truck,350.3783175273816,10.05242354788633,False,2,16.63401181575466,546,9.595872414218851
3139,313.8996861,631,truck,351.1323852946514,10.042824082543213,False,2,17.48807954654268,546,9.819658245366401
3140,313.999686,631,truck,352.08329258047337,10.01676139965262,False,2,17.98267869885842,546,9.697452567510497
3141,314.0996859,631,truck,353.12674215324506,9.991843955893108,False,2,18.595831212631197,546,9.711156744217005
3142,314.1996858,631,truck,354.209004797542,9.960485737285186,False,2,19.25610947511899,546,10.054571484599348
3143,314.2996857,631,truck,355.1569786292887,9.932887383275434,False,2,20.012250974689778,546,10.258617823925697
3144,314.3996856,631,truck,356.06487122580455,9.90160423379365,False,2,20.78246367704611,546,10.443998375647084
3145,314.4996855,631,truck,357.20536807934786,9.864275717578614,False,2,21.324661934872154,546,10.664676388803437
3146,314.5996854,631,truck,358.2632742196786,9.831168887807465,False,2,21.414524093762964,546,10.986615788562998
3147,314.6996853,631,truck,359.5164606627575,9.788884836206774,False,2,20.164138874097773,546,11.34860799590187
3148,314.7996852,631,truck,360.5141884882004,9.759139321184115,False,2,,,11.376425186445994
3149,314.8996851,631,truck,361.69426616884016,9.723785847501414,False,2,,,11.066077409929113
3150,314.999685,631,truck,362.92456978360605,9.673730554853325,False,2,,,11.195081497653007
3151,315.0996849,631,truck,363.9204863254411,9.652869713492573,False,2,,,11.37884896651073
3152,315.1996848,631,truck,364.9253149008468,9.63003933494362,False,2,,,11.448450930986848
3153,315.2996847,631,truck,366.3004045526827,9.579087900402874,False,2,,,11.974929508175606
3154,315.3996846,631,truck,367.2868876920195,9.549790820963985,False,2,,,12.313342591018179
3155,315.4996845,631,truck,368.7803877429627,9.48947020871048,False,2,,,12.865361574173948
3156,315.5996844,631,truck,370.039585899331,9.45332697899554,False,2,,,12.070928602461274
3157,315.6996843,631,truck,371.1195456046322,9.420430765995501,False,2,,,10.799607852620174
3128,312.7996872,768,truck,301.50644629800695,10.403901618658393,False,2,39.17709316555357,631,2.7273973129127187
3129,312.8996871,768,truck,301.7791857565585,10.37869813691318,False,2,39.78368629451023,631,7.1197444303384145
3130,312.999687,768,truck,302.7772670438726,10.34051848109711,False,2,39.86043400235263,631,9.86954309832231
3131,313.0996869,768,truck,303.77719589945235,10.309382287609727,False,2,39.74595684754047,631,8.74213979827232
3132,313.1996868,768,truck,304.8118738027385,10.277847782890051,False,2,39.48049550547768,631,9.074633694977592
3133,313.2996867,768,truck,305.6199395089496,10.251508765355805,False,2,39.68571473781412,631,8.951798389335181
3134,313.3996866,768,truck,306.4078236017482,10.21801214510397,False,2,40.00165205941363,631,8.654771245622214
3135,313.4996865,768,truck,307.223253819027,10.185194534237999,False,2,40.1650426006571,631,8.519360313902553
3136,313.5996864,768,truck,308.2829985618346,10.158057780709049,False,2,39.94287693385337,631,9.071936973487709
3137,313.6996863,768,truck,308.9608337312071,10.119120177080342,False,2,40.32938929818397,631,9.525632185738687
3138,313.7996862,768,truck,309.9903313750235,10.085761113144573,False,2,40.38798615235811,631,9.622940018878353
3139,313.8996861,768,truck,311.10935963722517,10.063281615993073,False,2,40.02302565742622,631,9.819815012721165
3140,313.999686,768,truck,312.0473404436563,10.026522835175326,False,2,40.03595213681706,631,9.965255408347275
3141,314.0996859,768,truck,313.08184233314364,9.988286123813749,False,2,14.197726762687296,834,9.735373571364107
3142,314.1996858,768,truck,313.98179515280447,9.959399657313247,False,2,14.479763082411523,834,9.777379164262356
